41.99,1.0111e+10,4.6322e+09,-9.6036e+10,0.00064914,-1.1381e+10,-5.4e+10
41.869,-1.1763e+10,4.2864e+09,-7.5386e+10,0.00073163,-1.5664e+10,-3.6917e+10
39.174,8.7592e+09,3.9195e+09,-8.5455e+10,0.00070765,-8.1967e+09,-4.7984e+10
34.565,8.9798e+09,4.097e+09,-8.0681e+10,0.00072059,-5.7849e+09,-4.6466e+10
54.822,-1.4746e+10,4.4727e+09,-7.9997e+10,0.00071179,-1.6331e+10,-5.7723e+10
49.712,-1.4033e+10,5.1559e+09,-8.5651e+10,0.00066852,-1.2111e+10,-3.3105e+10
56.201,-1.6406e+10,4.314e+09,-6.3507e+10,0.0006418,-1.6854e+10,-4.6296e+10
61.36,-1.6864e+10,4.1371e+09,-7.8883e+10,0.00064516,-1.1979e+10,-5.4811e+10
47.297,-1.4432e+10,4.7187e+09,-7.6176e+10,0.00067098,-2.0517e+10,-2.379e+10
64.893,-1.9208e+10,6.1702e+09,-6.7046e+10,0.00056709,-2.5876e+10,-5.9591e+10
60.391,-1.7569e+10,6.0477e+09,-9.4916e+10,0.00062545,-1.6809e+10,-4.213e+10
43.53,8.1114e+09,4.5645e+09,-9.1668e+10,0.00071363,-1.124e+10,-5.916e+10
56.82,-1.5991e+10,5.9765e+09,-1.0639e+11,0.00058945,-1.9956e+10,-6.3201e+10
29.886,8.4214e+09,3.0518e+09,-6.3126e+10,0.00081279,-1.0432e+10,-3.3505e+10
62.269,-1.551e+10,6.8179e+09,-9.1842e+10,0.00055477,-2.2403e+10,-7.2876e+10
47.054,-1.3158e+10,2.941e+09,-9.4676e+10,0.00091604,-7.4639e+09,-3.6758e+10
64.876,-1.851e+10,7.0387e+09,-9.9123e+10,0.00056464,-1.8861e+10,-5.3918e+10
53.733,-1.3984e+10,5.786e+09,-7.5711e+10,0.00060052,-1.9194e+10,-4.7099e+10
51.784,-1.429e+10,3.6714e+09,-6.9006e+10,0.00063831,-1.6664e+10,-4.9977e+10
48.397,1.25e+10,5.39e+09,-9.2618e+10,0.00068562,-9.9577e+09,-4.0176e+10
70.48,-2.2972e+10,6.6555e+09,-8.9628e+10,0.00056888,-2.1929e+10,-5.6385e+10
42.061,9.7818e+09,5.3635e+09,-9.538e+10,0.00063498,-1.0735e+10,-6.1806e+10
48.38,-1.1517e+10,4.8561e+09,-7.8531e+10,0.00065035,-1.8135e+10,-5.6851e+10
59.961,-1.6053e+10,4.5854e+09,-9.1913e+10,0.00064573,-1.3867e+10,-6.058e+10
30.354,8.8556e+09,4.4248e+09,-7.4984e+10,0.00078529,-5.3303e+09,-3.4369e+10
47.532,-1.3364e+10,4.656e+09,-6.8753e+10,0.00064232,-1.7936e+10,-4.5818e+10
61.897,-1.663e+10,5.3914e+09,-8.1133e+10,0.00058289,-2.0607e+10,-6.684e+10
25.211,6.6605e+09,2.7749e+09,-5.3657e+10,0.00099482,-3.3924e+09,-2.9071e+10
51.583,-1.3718e+10,3.5635e+09,-9.7447e+10,0.00070748,-8.8492e+09,-5.2018e+10
48.553,-9.7204e+09,3.8501e+09,-8.8293e+10,0.00064437,-1.17e+10,-6.3581e+10
26.511,6.0369e+09,2.4186e+09,-7.9741e+10,0.0009473,-2.8585e+09,-4.0697e+10
52.164,-1.4937e+10,4.1893e+09,-7.8179e+10,0.00069412,-1.0817e+10,-4.2879e+10
59.433,-1.7475e+10,4.9469e+09,-7.5793e+10,0.00065963,-1.6154e+10,-5.0669e+10
54.638,-1.5786e+10,3.8007e+09,-1.0478e+11,0.00070213,-1.1001e+10,-3.8068e+10
42.017,9.0018e+09,3.9056e+09,-7.9683e+10,0.00070573,-9.8619e+09,-5.7556e+10
42.532,8.0021e+09,4.5347e+09,-9.1027e+10,0.00065155,-1.1243e+10,-6.4794e+10
60.263,-1.6117e+10,5.0132e+09,-8.3073e+10,0.00062768,-1.7402e+10,-5.4947e+10
52.604,-1.2871e+10,3.8909e+09,-8.0363e+10,0.00067827,-1.3415e+10,-5.6731e+10
42.07,-1.0373e+10,5.1294e+09,-8.9825e+10,0.00065071,-1.088e+10,-5.7593e+10
48.303,-1.3861e+10,3.5041e+09,-7.4941e+10,0.00082607,-1.4027e+10,-2.6972e+10
55.194,-1.6751e+10,4.327e+09,-8.1666e+10,0.00066031,-1.8872e+10,-4.8933e+10
40.797,1.0968e+10,4.725e+09,-9.1594e+10,0.00065244,-8.4167e+09,-4.8226e+10
43.237,1.2583e+10,5.9455e+09,-8.7611e+10,0.00066455,-9.2431e+09,-4.2949e+10
40.099,9.486e+09,4.1288e+09,-1.0585e+11,0.0006853,-7.3712e+09,-5.6002e+10
59.322,-1.6417e+10,4.3372e+09,-7.3032e+10,0.00061606,-1.56e+10,-6.1863e+10
43.665,-1.004e+10,3.1691e+09,-7.4706e+10,0.0008007,-8.8915e+09,-3.5603e+10
40.303,-9.3139e+09,3.4318e+09,-7.1669e+10,0.00082162,-7.9226e+09,-3.52e+10
64.715,-1.7534e+10,5.37e+09,-8.5988e+10,0.00062263,-2.1785e+10,-6.9842e+10
41.873,1.022e+10,4.4739e+09,-9.6205e+10,0.00067408,-1.1098e+10,-3.9117e+10
47.019,-1.0752e+10,3.9917e+09,-8.441e+10,0.0006719,-9.0626e+09,-3.8216e+10
45.278,-9.5147e+09,3.0676e+09,-7.9512e+10,0.00075076,-1.0805e+10,-5.9113e+10
55.558,-1.5112e+10,4.977e+09,-7.514e+10,0.00059558,-1.9657e+10,-5.9796e+10
56.67,-1.6539e+10,5.3409e+09,-9.4798e+10,0.00064281,-1.8763e+10,-6.1811e+10
70.768,-2.2514e+10,7.3356e+09,-7.9711e+10,0.00052232,-2.8899e+10,-5.8933e+10
46.32,-1.241e+10,5.5333e+09,-8.5287e+10,0.00070615,-1.1349e+10,-3.9206e+10
38.118,9.6516e+09,4.8221e+09,-9.601e+10,0.00067134,-1.4548e+10,-5.5786e+10
43.685,-1.3084e+10,2.5749e+09,-6.1253e+10,0.00095272,-7.9182e+09,-2.6717e+10
42.186,1.0169e+10,5.4791e+09,-8.1398e+10,0.00064256,-1.4323e+10,-4.5947e+10
54.177,-1.7437e+10,3.1081e+09,-5.9553e+10,0.00083658,-1.3937e+10,-3.9324e+10
46.268,-9.4831e+09,4.2082e+09,-9.4996e+10,0.00073153,-1.1552e+10,-5.9469e+10
37.325,-9.1693e+09,3.2085e+09,-5.8358e+10,0.00090517,-6.9604e+09,-3.0553e+10
25.767,9.5283e+09,3.0308e+09,-6.6197e+10,0.00073599,-2.9584e+09,-4.2869e+10
68.814,-2.1347e+10,3.5912e+09,-9.684e+10,0.00065652,-1.22e+10,-6.2159e+10
65.854,-2.0886e+10,5.9804e+09,-6.7798e+10,0.00056402,-2.2313e+10,-5.2491e+10
50.966,-1.1413e+10,4.192e+09,-9.026e+10,0.00070776,-1.0765e+10,-5.8671e+10
56.362,-1.3517e+10,4.118e+09,-8.601e+10,0.00067783,-1.6042e+10,-6.8873e+10
57.886,-1.5766e+10,4.5109e+09,-7.734e+10,0.00064932,-1.7951e+10,-5.9991e+10
52.792,-1.4911e+10,3.8344e+09,-9.5514e+10,0.00080932,-9.2049e+09,-3.8646e+10
33.982,-5.802e+09,3.0321e+09,-7.7796e+10,0.000885,-9.7862e+09,-5.1221e+10
47.608,-1.2887e+10,4.113e+09,-7.6793e+10,0.00067548,-1.9259e+10,-5.6526e+10
50.222,-1.1362e+10,4.9572e+09,-8.1461e+10,0.00065008,-1.5161e+10,-4.9624e+10
49.064,-1.1514e+10,5.27e+09,-8.445e+10,0.00063312,-1.7217e+10,-4.0216e+10
57.512,-1.7048e+10,4.3727e+09,-9.0597e+10,0.00068709,-1.6812e+10,-5.7052e+10
47.818,-1.1619e+10,5.5231e+09,-9.2563e+10,0.00067013,-1.1119e+10,-3.6757e+10
42.278,-1.0015e+10,3.4717e+09,-8.75e+10,0.00069572,-1.1537e+10,-5.0056e+10
55.76,-1.2091e+10,3.4949e+09,-9.5736e+10,0.00062547,-8.8703e+09,-6.042e+10
68.587,-1.819e+10,7.5935e+09,-1.0226e+11,0.00052484,-2.4363e+10,-7.0453e+10
34.62,8.7582e+09,3.5533e+09,-7.2629e+10,0.00085577,-4.9461e+09,-3.9279e+10
61.284,-1.5748e+10,3.7793e+09,-9.3672e+10,0.0007489,-1.084e+10,-5.8373e+10
46.352,-1.234e+10,4.0732e+09,-6.0407e+10,0.0007614,-1.1256e+10,-3.3699e+10
35.729,8.3387e+09,4.6746e+09,-1.0035e+11,0.0007455,-7.9299e+09,-3.8221e+10
46.348,-1.2218e+10,4.1118e+09,-8.0359e+10,0.00066249,-1.546e+10,-5.1273e+10
23.043,9.6566e+09,3.99e+09,-7.4004e+10,0.00075994,-3.4244e+09,-3.7203e+10
41.873,-1.1853e+10,3.4256e+09,-8.7614e+10,0.00081444,-8.2905e+09,-3.2331e+10
31.136,-6.8989e+09,2.6445e+09,-9.2627e+10,0.0009118,-7.0772e+09,-4.4193e+10
52.999,-1.2522e+10,5.3448e+09,-8.0324e+10,0.00060049,-1.6902e+10,-5.5229e+10
45.099,-1.1811e+10,2.6184e+09,-9.6319e+10,0.00090733,-6.9252e+09,-3.6243e+10
38.607,9.3835e+09,3.9501e+09,-5.3478e+10,0.00072815,-1.2114e+10,-2.8999e+10
62.697,-1.7586e+10,4.6894e+09,-1.028e+11,0.00059585,-1.5362e+10,-6.4078e+10
55.472,-1.3859e+10,5.616e+09,-7.943e+10,0.00058514,-2.3138e+10,-6.7276e+10
59.973,-1.6457e+10,5.3749e+09,-1.1432e+11,0.00059988,-1.3244e+10,-6.7045e+10
59.416,-1.914e+10,4.4581e+09,-7.2153e+10,0.00067341,-1.4564e+10,-2.9167e+10
40.381,-9.6503e+09,3.3632e+09,-8.0439e+10,0.00070676,-1.0347e+10,-3.3363e+10
61.5,-1.8393e+10,5.0247e+09,-8.2294e+10,0.00059397,-1.4946e+10,-4.8517e+10
44.586,-1.1355e+10,3.0871e+09,-5.3824e+10,0.00090668,-7.5915e+09,-3.5603e+10
37.315,8.9389e+09,4.2248e+09,-8.7684e+10,0.00065258,-8.2417e+09,-6.5003e+10
52.502,1.1708e+10,3.2686e+09,-9.0608e+10,0.00071278,-8.8753e+09,-6.3728e+10
